locs,techs,timesteps,storage
Maluku_Utara,pumped_hydro,2050-04-03 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-04-04 00:00:00,2476.7750628276563
Maluku_Utara,pumped_hydro,2050-04-04 04:00:00,3129.210122596101
Maluku_Utara,pumped_hydro,2050-04-04 08:00:00,3007.9715317381097
Maluku_Utara,pumped_hydro,2050-04-04 12:00:00,1521.3290272339154
Maluku_Utara,pumped_hydro,2050-04-04 16:00:00,393.5368455798624
Maluku_Utara,pumped_hydro,2050-04-04 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-04-05 00:00:00,2662.3480097435513
Maluku_Utara,pumped_hydro,2050-04-05 04:00:00,3004.6134000844445
Maluku_Utara,pumped_hydro,2050-04-05 08:00:00,3004.6134000844445
Maluku_Utara,pumped_hydro,2050-04-05 12:00:00,1514.525755951312
Maluku_Utara,pumped_hydro,2050-04-05 16:00:00,372.5252006494299
Maluku_Utara,pumped_hydro,2050-04-05 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-04-06 00:00:00,2797.0845361525808
Maluku_Utara,pumped_hydro,2050-04-06 04:00:00,2797.0845361525808
Maluku_Utara,pumped_hydro,2050-04-06 08:00:00,2797.0845361525808
Maluku_Utara,pumped_hydro,2050-04-06 12:00:00,1505.262159225634
Maluku_Utara,pumped_hydro,2050-04-06 16:00:00,552.5313406565851
Maluku_Utara,pumped_hydro,2050-04-06 20:00:00,287.0902981061699
Maluku_Utara,pumped_hydro,2050-04-07 00:00:00,3082.242770451406
Maluku_Utara,pumped_hydro,2050-04-07 04:00:00,3082.242770451406
Maluku_Utara,pumped_hydro,2050-04-07 08:00:00,2984.9327734856442
Maluku_Utara,pumped_hydro,2050-04-07 12:00:00,1659.8196538049963
Maluku_Utara,pumped_hydro,2050-04-07 16:00:00,543.6875454991505
Maluku_Utara,pumped_hydro,2050-04-07 20:00:00,166.39746982305928
Maluku_Utara,pumped_hydro,2050-04-08 00:00:00,2815.752320580342
Maluku_Utara,pumped_hydro,2050-04-08 04:00:00,3206.4614838126035
Maluku_Utara,pumped_hydro,2050-04-08 08:00:00,3028.3670936543867
Maluku_Utara,pumped_hydro,2050-04-08 12:00:00,1545.163139620096
Maluku_Utara,pumped_hydro,2050-04-08 16:00:00,414.75394567545175
Maluku_Utara,pumped_hydro,2050-04-08 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-04-09 00:00:00,2516.41007780451
Maluku_Utara,pumped_hydro,2050-04-09 04:00:00,3268.8320443799535
Maluku_Utara,pumped_hydro,2050-04-09 08:00:00,3134.6706650351825
Maluku_Utara,pumped_hydro,2050-04-09 12:00:00,1595.8762889358513
Maluku_Utara,pumped_hydro,2050-04-09 16:00:00,420.1722800397191
Maluku_Utara,pumped_hydro,2050-04-09 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-04-10 00:00:00,2594.744130622569
Maluku_Utara,pumped_hydro,2050-04-10 04:00:00,5602.000165002026
Maluku_Utara,pumped_hydro,2050-04-10 08:00:00,5297.249475718098
Maluku_Utara,pumped_hydro,2050-04-10 12:00:00,3622.357880579523
Maluku_Utara,pumped_hydro,2050-04-10 16:00:00,2342.241734389428
Maluku_Utara,pumped_hydro,2050-04-10 20:00:00,1849.7216911169673
Maluku_Utara,pumped_hydro,2050-04-11 00:00:00,4333.326306053747
Maluku_Utara,pumped_hydro,2050-04-11 04:00:00,4333.326306053747
Maluku_Utara,pumped_hydro,2050-04-11 08:00:00,4059.8185408462227
Maluku_Utara,pumped_hydro,2050-04-11 12:00:00,2389.1585647150373
Maluku_Utara,pumped_hydro,2050-04-11 16:00:00,1078.9762658929778
Maluku_Utara,pumped_hydro,2050-04-11 20:00:00,599.247847490506
Maluku_Utara,pumped_hydro,2050-04-12 00:00:00,3211.7989207753553
Maluku_Utara,pumped_hydro,2050-04-12 04:00:00,3751.1176219097933
Maluku_Utara,pumped_hydro,2050-04-12 08:00:00,3533.9132112317234
Maluku_Utara,pumped_hydro,2050-04-12 12:00:00,1839.4100824429813
Maluku_Utara,pumped_hydro,2050-04-12 16:00:00,502.8731200869815
Maluku_Utara,pumped_hydro,2050-04-12 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-04-13 00:00:00,2657.404322930382
Maluku_Utara,pumped_hydro,2050-04-13 04:00:00,5721.422172889523
Maluku_Utara,pumped_hydro,2050-04-13 08:00:00,5560.725145258186
Maluku_Utara,pumped_hydro,2050-04-13 12:00:00,3898.8802137289144
Maluku_Utara,pumped_hydro,2050-04-13 16:00:00,2607.450300536694
Maluku_Utara,pumped_hydro,2050-04-13 20:00:00,2088.872668650546
Maluku_Utara,pumped_hydro,2050-04-14 00:00:00,4392.23993876287
Maluku_Utara,pumped_hydro,2050-04-14 04:00:00,4392.23993876287
Maluku_Utara,pumped_hydro,2050-04-14 08:00:00,3999.749139540536
Maluku_Utara,pumped_hydro,2050-04-14 12:00:00,2327.7253064639585
Maluku_Utara,pumped_hydro,2050-04-14 16:00:00,1011.5246648805232
Maluku_Utara,pumped_hydro,2050-04-14 20:00:00,439.1082952408692
Maluku_Utara,pumped_hydro,2050-04-15 00:00:00,2623.866689600046
Maluku_Utara,pumped_hydro,2050-04-15 04:00:00,5229.014225220533
Maluku_Utara,pumped_hydro,2050-04-15 08:00:00,4803.749348347692
Maluku_Utara,pumped_hydro,2050-04-15 12:00:00,3064.4143757858064
Maluku_Utara,pumped_hydro,2050-04-15 16:00:00,1714.4800803439164
Maluku_Utara,pumped_hydro,2050-04-15 20:00:00,1115.7088084126267
Maluku_Utara,pumped_hydro,2050-04-16 00:00:00,3171.0135902231723
Maluku_Utara,pumped_hydro,2050-04-16 04:00:00,4708.796721939998
Maluku_Utara,pumped_hydro,2050-04-16 08:00:00,4218.619886123602
Maluku_Utara,pumped_hydro,2050-04-16 12:00:00,2486.7340539030893
Maluku_Utara,pumped_hydro,2050-04-16 16:00:00,1131.323880764147
Maluku_Utara,pumped_hydro,2050-04-16 20:00:00,539.5683627555263
Maluku_Utara,pumped_hydro,2050-04-17 00:00:00,2687.792752595043
Maluku_Utara,pumped_hydro,2050-04-17 04:00:00,5348.524256311857
Maluku_Utara,pumped_hydro,2050-04-17 08:00:00,4948.298928377447
Maluku_Utara,pumped_hydro,2050-04-17 12:00:00,3274.7619926133866
Maluku_Utara,pumped_hydro,2050-04-17 16:00:00,1986.132778646599
Maluku_Utara,pumped_hydro,2050-04-17 20:00:00,1469.4959439125205
Maluku_Utara,pumped_hydro,2050-04-18 00:00:00,3906.1178855951125
Maluku_Utara,pumped_hydro,2050-04-18 04:00:00,3906.1178855951125
Maluku_Utara,pumped_hydro,2050-04-18 08:00:00,3520.437003345396
Maluku_Utara,pumped_hydro,2050-04-18 12:00:00,1811.3802344278852
Maluku_Utara,pumped_hydro,2050-04-18 16:00:00,485.09426538694134
Maluku_Utara,pumped_hydro,2050-04-18 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-04-19 00:00:00,2645.733787215984
Maluku_Utara,pumped_hydro,2050-04-19 04:00:00,3798.9024725197114
Maluku_Utara,pumped_hydro,2050-04-19 08:00:00,3439.287195029047
Maluku_Utara,pumped_hydro,2050-04-19 12:00:00,1776.3277831301712
Maluku_Utara,pumped_hydro,2050-04-19 16:00:00,468.7124798045579
Maluku_Utara,pumped_hydro,2050-04-19 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-04-20 00:00:00,2642.3338569608613
Maluku_Utara,pumped_hydro,2050-04-20 04:00:00,5697.586664559137
Maluku_Utara,pumped_hydro,2050-04-20 08:00:00,5470.139157684298
Maluku_Utara,pumped_hydro,2050-04-20 12:00:00,3788.954688513243
Maluku_Utara,pumped_hydro,2050-04-20 16:00:00,2472.0442826309645
Maluku_Utara,pumped_hydro,2050-04-20 20:00:00,1946.7564910339097
Maluku_Utara,pumped_hydro,2050-04-21 00:00:00,4323.412099767111
Maluku_Utara,pumped_hydro,2050-04-21 04:00:00,4470.850321793312
Maluku_Utara,pumped_hydro,2050-04-21 08:00:00,3892.2881966175573
Maluku_Utara,pumped_hydro,2050-04-21 12:00:00,2063.872292975688
Maluku_Utara,pumped_hydro,2050-04-21 16:00:00,629.1675941542067
Maluku_Utara,pumped_hydro,2050-04-21 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-04-22 00:00:00,2313.02668441561
Maluku_Utara,pumped_hydro,2050-04-22 04:00:00,4986.073178827056
Maluku_Utara,pumped_hydro,2050-04-22 08:00:00,4442.8065228046125
Maluku_Utara,pumped_hydro,2050-04-22 12:00:00,2649.8088103074874
Maluku_Utara,pumped_hydro,2050-04-22 16:00:00,1239.7752451836643
Maluku_Utara,pumped_hydro,2050-04-22 20:00:00,619.1971214481628
Maluku_Utara,pumped_hydro,2050-04-23 00:00:00,2878.0086864026266
Maluku_Utara,pumped_hydro,2050-04-23 04:00:00,5459.976873830821
Maluku_Utara,pumped_hydro,2050-04-23 08:00:00,4975.241118133962
Maluku_Utara,pumped_hydro,2050-04-23 12:00:00,3404.537210642662
Maluku_Utara,pumped_hydro,2050-04-23 16:00:00,2177.9424802663802
Maluku_Utara,pumped_hydro,2050-04-23 20:00:00,1636.8055707579151
Maluku_Utara,pumped_hydro,2050-04-24 00:00:00,3617.252251185958
Maluku_Utara,pumped_hydro,2050-04-24 04:00:00,5862.543310645779
Maluku_Utara,pumped_hydro,2050-04-24 08:00:00,5352.177589397053
Maluku_Utara,pumped_hydro,2050-04-24 12:00:00,3845.7375077585107
Maluku_Utara,pumped_hydro,2050-04-24 16:00:00,2701.604312198454
Maluku_Utara,pumped_hydro,2050-04-24 20:00:00,2177.931725219666
Maluku_Utara,pumped_hydro,2050-04-25 00:00:00,4185.877958022878
Maluku_Utara,pumped_hydro,2050-04-25 04:00:00,4185.877958022878
Maluku_Utara,pumped_hydro,2050-04-25 08:00:00,3706.908667844993
Maluku_Utara,pumped_hydro,2050-04-25 12:00:00,2111.141162921308
Maluku_Utara,pumped_hydro,2050-04-25 16:00:00,878.5475488868315
Maluku_Utara,pumped_hydro,2050-04-25 20:00:00,350.7899717490676
Maluku_Utara,pumped_hydro,2050-04-26 00:00:00,2682.2960574410754
Maluku_Utara,pumped_hydro,2050-04-26 04:00:00,5410.885795826567
Maluku_Utara,pumped_hydro,2050-04-26 08:00:00,5038.448242369668
Maluku_Utara,pumped_hydro,2050-04-26 12:00:00,3541.141082771281
Maluku_Utara,pumped_hydro,2050-04-26 16:00:00,2391.579824376072
Maluku_Utara,pumped_hydro,2050-04-26 20:00:00,1932.376294172096
Maluku_Utara,pumped_hydro,2050-04-27 00:00:00,4222.1298280210285
Maluku_Utara,pumped_hydro,2050-04-27 04:00:00,4222.1298280210285
Maluku_Utara,pumped_hydro,2050-04-27 08:00:00,3989.7360759920716
Maluku_Utara,pumped_hydro,2050-04-27 12:00:00,2639.9806737786357
Maluku_Utara,pumped_hydro,2050-04-27 16:00:00,1609.2613777181703
Maluku_Utara,pumped_hydro,2050-04-27 20:00:00,1148.2713270623485
Maluku_Utara,pumped_hydro,2050-04-28 00:00:00,3030.772228600087
Maluku_Utara,pumped_hydro,2050-04-28 04:00:00,5277.348536287569
Maluku_Utara,pumped_hydro,2050-04-28 08:00:00,4727.7333003403755
Maluku_Utara,pumped_hydro,2050-04-28 12:00:00,3216.4516088025375
Maluku_Utara,pumped_hydro,2050-04-28 16:00:00,2055.8880013449534
Maluku_Utara,pumped_hydro,2050-04-28 20:00:00,1514.2821826507343
Maluku_Utara,pumped_hydro,2050-04-29 00:00:00,3438.424627258274
Maluku_Utara,pumped_hydro,2050-04-29 04:00:00,5724.401968267299
Maluku_Utara,pumped_hydro,2050-04-29 08:00:00,5261.369716949487
Maluku_Utara,pumped_hydro,2050-04-29 12:00:00,3767.5230040812294
Maluku_Utara,pumped_hydro,2050-04-29 16:00:00,2633.1474109463143
Maluku_Utara,pumped_hydro,2050-04-29 20:00:00,2091.7548174229405
Maluku_Utara,pumped_hydro,2050-04-30 00:00:00,4034.311284628784
Maluku_Utara,pumped_hydro,2050-04-30 04:00:00,6313.322734375715
Maluku_Utara,pumped_hydro,2050-04-30 08:00:00,5671.010174468501
Maluku_Utara,pumped_hydro,2050-04-30 12:00:00,4058.474059954102
Maluku_Utara,pumped_hydro,2050-04-30 16:00:00,2807.1495991232523
Maluku_Utara,pumped_hydro,2050-04-30 20:00:00,2207.0645095063674
Maluku_Utara,pumped_hydro,2050-05-01 00:00:00,4187.324368417194
Maluku_Utara,pumped_hydro,2050-05-01 04:00:00,5612.525914615391
Maluku_Utara,pumped_hydro,2050-05-01 08:00:00,5110.762424545982
Maluku_Utara,pumped_hydro,2050-05-01 12:00:00,3575.2384135737175
Maluku_Utara,pumped_hydro,2050-05-01 16:00:00,2390.633187243833
Maluku_Utara,pumped_hydro,2050-05-01 20:00:00,1944.826132119526
Maluku_Utara,pumped_hydro,2050-05-02 00:00:00,4607.304771338528
Maluku_Utara,pumped_hydro,2050-05-02 04:00:00,7549.116922875481
Maluku_Utara,pumped_hydro,2050-05-02 08:00:00,7458.248173084992
Maluku_Utara,pumped_hydro,2050-05-02 12:00:00,6080.945652575896
Maluku_Utara,pumped_hydro,2050-05-02 16:00:00,5004.916039111669
Maluku_Utara,pumped_hydro,2050-05-02 20:00:00,4589.94041584982
Maluku_Utara,pumped_hydro,2050-05-03 00:00:00,6915.180840428751
Maluku_Utara,pumped_hydro,2050-05-03 04:00:00,9544.38602980691
Maluku_Utara,pumped_hydro,2050-05-03 08:00:00,9141.964395288407
Maluku_Utara,pumped_hydro,2050-05-03 12:00:00,7495.237164297114
Maluku_Utara,pumped_hydro,2050-05-03 16:00:00,6182.585782242355
Maluku_Utara,pumped_hydro,2050-05-03 20:00:00,5658.380974390302
Maluku_Utara,pumped_hydro,2050-05-04 00:00:00,8260.003165718426
Maluku_Utara,pumped_hydro,2050-05-04 04:00:00,11037.138255131953
Maluku_Utara,pumped_hydro,2050-05-04 08:00:00,10712.233583595771
Maluku_Utara,pumped_hydro,2050-05-04 12:00:00,9090.698582927522
Maluku_Utara,pumped_hydro,2050-05-04 16:00:00,7805.390620352561
Maluku_Utara,pumped_hydro,2050-05-04 20:00:00,7180.923466708222
Maluku_Utara,pumped_hydro,2050-05-05 00:00:00,9047.901591659305
Maluku_Utara,pumped_hydro,2050-05-05 04:00:00,11037.138255131953
Maluku_Utara,pumped_hydro,2050-05-05 08:00:00,10107.757024388382
Maluku_Utara,pumped_hydro,2050-05-05 12:00:00,8168.577228385523
Maluku_Utara,pumped_hydro,2050-05-05 16:00:00,6630.824882601015
Maluku_Utara,pumped_hydro,2050-05-05 20:00:00,5809.094233977039
Maluku_Utara,pumped_hydro,2050-05-06 00:00:00,7646.3712769206395
Maluku_Utara,pumped_hydro,2050-05-06 04:00:00,9713.44034943524
Maluku_Utara,pumped_hydro,2050-05-06 08:00:00,8699.355161544223
Maluku_Utara,pumped_hydro,2050-05-06 12:00:00,6614.486177519393
Maluku_Utara,pumped_hydro,2050-05-06 16:00:00,4961.119303158521
Maluku_Utara,pumped_hydro,2050-05-06 20:00:00,4059.402773889798
Maluku_Utara,pumped_hydro,2050-05-07 00:00:00,5793.872337135128
Maluku_Utara,pumped_hydro,2050-05-07 04:00:00,7755.1429337729915
Maluku_Utara,pumped_hydro,2050-05-07 08:00:00,6657.690085373466
Maluku_Utara,pumped_hydro,2050-05-07 12:00:00,4540.523152659673
Maluku_Utara,pumped_hydro,2050-05-07 16:00:00,2826.474658630161
Maluku_Utara,pumped_hydro,2050-05-07 20:00:00,1908.226089004405
Maluku_Utara,pumped_hydro,2050-05-08 00:00:00,5321.107380235921
Maluku_Utara,pumped_hydro,2050-05-08 04:00:00,7527.368616763224
Maluku_Utara,pumped_hydro,2050-05-08 08:00:00,6667.947014076791
Maluku_Utara,pumped_hydro,2050-05-08 12:00:00,4666.099035240943
Maluku_Utara,pumped_hydro,2050-05-08 16:00:00,3040.139466229316
Maluku_Utara,pumped_hydro,2050-05-08 20:00:00,2129.4709606658716
Maluku_Utara,pumped_hydro,2050-05-09 00:00:00,5039.8897418471715
Maluku_Utara,pumped_hydro,2050-05-09 04:00:00,6861.231608737035
Maluku_Utara,pumped_hydro,2050-05-09 08:00:00,5760.094489964256
Maluku_Utara,pumped_hydro,2050-05-09 12:00:00,3661.346896320262
Maluku_Utara,pumped_hydro,2050-05-09 16:00:00,1974.3581012474183
Maluku_Utara,pumped_hydro,2050-05-09 20:00:00,1051.4667642012846
Maluku_Utara,pumped_hydro,2050-05-10 00:00:00,4223.531467326431
Maluku_Utara,pumped_hydro,2050-05-10 04:00:00,7692.79694551708
Maluku_Utara,pumped_hydro,2050-05-10 08:00:00,6816.477408550047
Maluku_Utara,pumped_hydro,2050-05-10 12:00:00,4778.6917994173255
Maluku_Utara,pumped_hydro,2050-05-10 16:00:00,3124.425233771644
Maluku_Utara,pumped_hydro,2050-05-10 20:00:00,2252.7025763177385
Maluku_Utara,pumped_hydro,2050-05-11 00:00:00,5435.401140507741
Maluku_Utara,pumped_hydro,2050-05-11 04:00:00,7465.833299443328
Maluku_Utara,pumped_hydro,2050-05-11 08:00:00,6807.242791747021
Maluku_Utara,pumped_hydro,2050-05-11 12:00:00,5036.228773821049
Maluku_Utara,pumped_hydro,2050-05-11 16:00:00,3595.47332172289
Maluku_Utara,pumped_hydro,2050-05-11 20:00:00,2780.282850441566
Maluku_Utara,pumped_hydro,2050-05-12 00:00:00,5546.241760481638
Maluku_Utara,pumped_hydro,2050-05-12 04:00:00,8466.159572905806
Maluku_Utara,pumped_hydro,2050-05-12 08:00:00,7305.078348011257
Maluku_Utara,pumped_hydro,2050-05-12 12:00:00,5192.22402272814
Maluku_Utara,pumped_hydro,2050-05-12 16:00:00,3482.261387304964
Maluku_Utara,pumped_hydro,2050-05-12 20:00:00,2458.937028089568
Maluku_Utara,pumped_hydro,2050-05-13 00:00:00,5206.116896355639
Maluku_Utara,pumped_hydro,2050-05-13 04:00:00,8121.472284169272
Maluku_Utara,pumped_hydro,2050-05-13 08:00:00,6876.643500172087
Maluku_Utara,pumped_hydro,2050-05-13 12:00:00,4739.73725375038
Maluku_Utara,pumped_hydro,2050-05-13 16:00:00,3030.4608854039852
Maluku_Utara,pumped_hydro,2050-05-13 20:00:00,2014.3087906378653
Maluku_Utara,pumped_hydro,2050-05-14 00:00:00,4770.264986754494
Maluku_Utara,pumped_hydro,2050-05-14 04:00:00,7777.260699433349
Maluku_Utara,pumped_hydro,2050-05-14 08:00:00,6663.327572818971
Maluku_Utara,pumped_hydro,2050-05-14 12:00:00,4544.3057321815095
Maluku_Utara,pumped_hydro,2050-05-14 16:00:00,2864.1875054008583
Maluku_Utara,pumped_hydro,2050-05-14 20:00:00,1874.4696349982573
Maluku_Utara,pumped_hydro,2050-05-15 00:00:00,4522.751474355608
Maluku_Utara,pumped_hydro,2050-05-15 04:00:00,6574.560944402725
Maluku_Utara,pumped_hydro,2050-05-15 08:00:00,5337.517675840967
Maluku_Utara,pumped_hydro,2050-05-15 12:00:00,3144.0036030531533
Maluku_Utara,pumped_hydro,2050-05-15 16:00:00,1388.4636590527339
Maluku_Utara,pumped_hydro,2050-05-15 20:00:00,365.1087504554448
Maluku_Utara,pumped_hydro,2050-05-16 00:00:00,3249.7123483940713
Maluku_Utara,pumped_hydro,2050-05-16 04:00:00,6446.701756303744
Maluku_Utara,pumped_hydro,2050-05-16 08:00:00,5215.422702431783
Maluku_Utara,pumped_hydro,2050-05-16 12:00:00,2904.6322646818853
Maluku_Utara,pumped_hydro,2050-05-16 16:00:00,1032.7567912390825
Maluku_Utara,pumped_hydro,2050-05-16 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-05-17 00:00:00,3251.6975221609164
Maluku_Utara,pumped_hydro,2050-05-17 04:00:00,5512.8220613495905
Maluku_Utara,pumped_hydro,2050-05-17 08:00:00,4569.381400058148
Maluku_Utara,pumped_hydro,2050-05-17 12:00:00,2509.7304751712104
Maluku_Utara,pumped_hydro,2050-05-17 16:00:00,900.4902462248069
Maluku_Utara,pumped_hydro,2050-05-17 20:00:00,77.86996560774026
Maluku_Utara,pumped_hydro,2050-05-18 00:00:00,3560.8267848605233
Maluku_Utara,pumped_hydro,2050-05-18 04:00:00,6054.823043975555
Maluku_Utara,pumped_hydro,2050-05-18 08:00:00,5494.894574196438
Maluku_Utara,pumped_hydro,2050-05-18 12:00:00,3685.6311082093257
Maluku_Utara,pumped_hydro,2050-05-18 16:00:00,2249.7335481465257
Maluku_Utara,pumped_hydro,2050-05-18 20:00:00,1492.132445973871
Maluku_Utara,pumped_hydro,2050-05-19 00:00:00,4658.429662546042
Maluku_Utara,pumped_hydro,2050-05-19 04:00:00,8047.55027595033
Maluku_Utara,pumped_hydro,2050-05-19 08:00:00,6885.335332228262
Maluku_Utara,pumped_hydro,2050-05-19 12:00:00,4612.031149254599
Maluku_Utara,pumped_hydro,2050-05-19 16:00:00,2800.7727271726044
Maluku_Utara,pumped_hydro,2050-05-19 20:00:00,1762.227031422128
Maluku_Utara,pumped_hydro,2050-05-20 00:00:00,4760.207898841616
Maluku_Utara,pumped_hydro,2050-05-20 04:00:00,8008.089649815867
Maluku_Utara,pumped_hydro,2050-05-20 08:00:00,6705.517696734437
Maluku_Utara,pumped_hydro,2050-05-20 12:00:00,4322.301506141544
Maluku_Utara,pumped_hydro,2050-05-20 16:00:00,2400.5846139911027
Maluku_Utara,pumped_hydro,2050-05-20 20:00:00,1246.4816378623955
Maluku_Utara,pumped_hydro,2050-05-21 00:00:00,4046.069847225198
Maluku_Utara,pumped_hydro,2050-05-21 04:00:00,7201.999192675032
Maluku_Utara,pumped_hydro,2050-05-21 08:00:00,5954.999466046546
Maluku_Utara,pumped_hydro,2050-05-21 12:00:00,3733.563694326244
Maluku_Utara,pumped_hydro,2050-05-21 16:00:00,1971.7712408444459
Maluku_Utara,pumped_hydro,2050-05-21 20:00:00,943.9370688306076
Maluku_Utara,pumped_hydro,2050-05-22 00:00:00,3845.1599289092906
Maluku_Utara,pumped_hydro,2050-05-22 04:00:00,6208.64905912971
Maluku_Utara,pumped_hydro,2050-05-22 08:00:00,5008.05145764888
Maluku_Utara,pumped_hydro,2050-05-22 12:00:00,2782.574611515267
Maluku_Utara,pumped_hydro,2050-05-22 16:00:00,997.9568809868463
Maluku_Utara,pumped_hydro,2050-05-22 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-05-23 00:00:00,3061.1932493921495
Maluku_Utara,pumped_hydro,2050-05-23 04:00:00,5336.9270201431245
Maluku_Utara,pumped_hydro,2050-05-23 08:00:00,4358.941444993701
Maluku_Utara,pumped_hydro,2050-05-23 12:00:00,2383.7419413527005
Maluku_Utara,pumped_hydro,2050-05-23 16:00:00,809.0005503533865
Maluku_Utara,pumped_hydro,2050-05-23 20:00:00,0.0
Maluku_Utara,pumped_hydro,2050-05-24 00:00:00,2058.221822687427
Maluku_Utara,pumped_hydro,2050-05-24 04:00:00,4355.511535354341
Maluku_Utara,pumped_hydro,2050-05-24 08:00:00,3748.1275363080176
Maluku_Utara,pumped_hydro,2050-05-24 12:00:00,2013.3154508328548
Maluku_Utara,pumped_hydro,2050-05-24 16:00:00,655.4165649635047
Maluku_Utara,pumped_hydro,2050-05-24 20:00:00,109.28120583893701
Maluku_Utara,pumped_hydro,2050-05-25 00:00:00,2430.743591105933
Maluku_Utara,pumped_hydro,2050-05-25 04:00:00,5235.310934936349
Maluku_Utara,pumped_hydro,2050-05-25 08:00:00,5075.650727667737
Maluku_Utara,pumped_hydro,2050-05-25 12:00:00,3593.758289650487
Maluku_Utara,pumped_hydro,2050-05-25 16:00:00,2442.326596783052
Maluku_Utara,pumped_hydro,2050-05-25 20:00:00,2059.9978338795895
Maluku_Utara,pumped_hydro,2050-05-26 00:00:00,4540.406638182889
Maluku_Utara,pumped_hydro,2050-05-26 04:00:00,7211.865734437396
Maluku_Utara,pumped_hydro,2050-05-26 08:00:00,6788.866711977635
Maluku_Utara,pumped_hydro,2050-05-26 12:00:00,5068.860559992793
Maluku_Utara,pumped_hydro,2050-05-26 16:00:00,3721.3111167026564
Maluku_Utara,pumped_hydro,2050-05-26 20:00:00,3196.4579143922156
Maluku_Utara,pumped_hydro,2050-05-27 00:00:00,5645.946613052571
Maluku_Utara,pumped_hydro,2050-05-27 04:00:00,8523.100964663741
Maluku_Utara,pumped_hydro,2050-05-27 08:00:00,8212.732341558898
Maluku_Utara,pumped_hydro,2050-05-27 12:00:00,6529.809028326027
Maluku_Utara,pumped_hydro,2050-05-27 16:00:00,5225.629959654963
Maluku_Utara,pumped_hydro,2050-05-27 20:00:00,4632.677489326359
Maluku_Utara,pumped_hydro,2050-05-28 00:00:00,7839.497511830936
Maluku_Utara,pumped_hydro,2050-05-28 04:00:00,10017.994907167527
Maluku_Utara,pumped_hydro,2050-05-28 08:00:00,9001.709037857114
Maluku_Utara,pumped_hydro,2050-05-28 12:00:00,6970.427565766642
Maluku_Utara,pumped_hydro,2050-05-28 16:00:00,5408.1530477489305
Maluku_Utara,pumped_hydro,2050-05-28 20:00:00,4565.78573709407
Maluku_Utara,pumped_hydro,2050-05-29 00:00:00,6156.19735983201
Maluku_Utara,pumped_hydro,2050-05-29 04:00:00,9281.161853086769
Maluku_Utara,pumped_hydro,2050-05-29 08:00:00,8077.282398270041
Maluku_Utara,pumped_hydro,2050-05-29 12:00:00,5943.802604599299
Maluku_Utara,pumped_hydro,2050-05-29 16:00:00,4302.603827458208
Maluku_Utara,pumped_hydro,2050-05-29 20:00:00,3393.585552764293
Maluku_Utara,pumped_hydro,2050-05-30 00:00:00,4994.2051205884
Maluku_Utara,pumped_hydro,2050-05-30 04:00:00,8248.136194041952
Maluku_Utara,pumped_hydro,2050-05-30 08:00:00,7139.903953879362
Maluku_Utara,pumped_hydro,2050-05-30 12:00:00,5078.048272870215
Maluku_Utara,pumped_hydro,2050-05-30 16:00:00,3452.0327886626446
Maluku_Utara,pumped_hydro,2050-05-30 20:00:00,2568.360396098067
Maluku_Utara,pumped_hydro,2050-05-31 00:00:00,5493.731817094549
Maluku_Utara,pumped_hydro,2050-05-31 04:00:00,8659.421796637344
Maluku_Utara,pumped_hydro,2050-05-31 08:00:00,7716.522267050843
Maluku_Utara,pumped_hydro,2050-05-31 12:00:00,5785.165526225503
Maluku_Utara,pumped_hydro,2050-05-31 16:00:00,4271.283218416245
Maluku_Utara,pumped_hydro,2050-05-31 20:00:00,3538.061334048158
Maluku_Utara,pumped_hydro,2050-06-01 00:00:00,6426.826325161321
Maluku_Utara,pumped_hydro,2050-06-01 04:00:00,10079.141975078874
Maluku_Utara,pumped_hydro,2050-06-01 08:00:00,9489.785316433668
Maluku_Utara,pumped_hydro,2050-06-01 12:00:00,7681.797503882662
Maluku_Utara,pumped_hydro,2050-06-01 16:00:00,6269.778017298886
Maluku_Utara,pumped_hydro,2050-06-01 20:00:00,5447.771263125319
Maluku_Utara,pumped_hydro,2050-06-02 00:00:00,7785.347250524652
Maluku_Utara,pumped_hydro,2050-06-02 04:00:00,10420.968398419931
Maluku_Utara,pumped_hydro,2050-06-02 08:00:00,9132.664604743059
Maluku_Utara,pumped_hydro,2050-06-02 12:00:00,6952.357076903407
Maluku_Utara,pumped_hydro,2050-06-02 16:00:00,5246.978241139218
Maluku_Utara,pumped_hydro,2050-06-02 20:00:00,4205.346834104861
Maluku_Utara,pumped_hydro,2050-06-03 00:00:00,6533.122671119701
Maluku_Utara,pumped_hydro,2050-06-03 04:00:00,9175.446322636337
Maluku_Utara,pumped_hydro,2050-06-03 08:00:00,7825.555656659091
Maluku_Utara,pumped_hydro,2050-06-03 12:00:00,5591.427782626709
Maluku_Utara,pumped_hydro,2050-06-03 16:00:00,3853.477547501582
