locs,techs,timesteps,resource_con
Kepulauan_Riau,solar,2050-01-18 04:00:00,1434.7794
Kepulauan_Riau,solar,2050-01-18 08:00:00,690.4288
Kepulauan_Riau,solar,2050-01-18 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-18 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-18 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-19 00:00:00,597.5914
Kepulauan_Riau,solar,2050-01-19 04:00:00,1473.4078000000002
Kepulauan_Riau,solar,2050-01-19 08:00:00,697.896
Kepulauan_Riau,solar,2050-01-19 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-19 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-19 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-20 00:00:00,593.5706
Kepulauan_Riau,solar,2050-01-20 04:00:00,1477.7876
Kepulauan_Riau,solar,2050-01-20 08:00:00,695.383
Kepulauan_Riau,solar,2050-01-20 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-20 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-20 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-21 00:00:00,632.7016
Kepulauan_Riau,solar,2050-01-21 04:00:00,1529.0528
Kepulauan_Riau,solar,2050-01-21 08:00:00,688.921
Kepulauan_Riau,solar,2050-01-21 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-21 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-21 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-22 00:00:00,609.582
Kepulauan_Riau,solar,2050-01-22 04:00:00,1466.874
Kepulauan_Riau,solar,2050-01-22 08:00:00,692.0084000000002
Kepulauan_Riau,solar,2050-01-22 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-22 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-22 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-23 00:00:00,602.6174
Kepulauan_Riau,solar,2050-01-23 04:00:00,1500.6200000000001
Kepulauan_Riau,solar,2050-01-23 08:00:00,699.3320000000001
Kepulauan_Riau,solar,2050-01-23 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-23 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-23 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-24 00:00:00,590.6985999999999
Kepulauan_Riau,solar,2050-01-24 04:00:00,1453.5192
Kepulauan_Riau,solar,2050-01-24 08:00:00,636.5788
Kepulauan_Riau,solar,2050-01-24 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-24 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-24 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-25 00:00:00,558.1014
Kepulauan_Riau,solar,2050-01-25 04:00:00,1393.279
Kepulauan_Riau,solar,2050-01-25 08:00:00,656.1083999999998
Kepulauan_Riau,solar,2050-01-25 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-25 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-25 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-26 00:00:00,570.092
Kepulauan_Riau,solar,2050-01-26 04:00:00,1454.0218
Kepulauan_Riau,solar,2050-01-26 08:00:00,687.1977999999999
Kepulauan_Riau,solar,2050-01-26 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-26 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-26 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-27 00:00:00,598.1658
Kepulauan_Riau,solar,2050-01-27 04:00:00,1482.7417999999998
Kepulauan_Riau,solar,2050-01-27 08:00:00,675.2789999999999
Kepulauan_Riau,solar,2050-01-27 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-27 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-27 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-28 00:00:00,557.5988000000001
Kepulauan_Riau,solar,2050-01-28 04:00:00,1427.9584
Kepulauan_Riau,solar,2050-01-28 08:00:00,645.6974
Kepulauan_Riau,solar,2050-01-28 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-28 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-28 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-29 00:00:00,623.1522
Kepulauan_Riau,solar,2050-01-29 04:00:00,1513.185
Kepulauan_Riau,solar,2050-01-29 08:00:00,702.922
Kepulauan_Riau,solar,2050-01-29 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-29 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-29 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-30 00:00:00,600.4634
Kepulauan_Riau,solar,2050-01-30 04:00:00,1466.515
Kepulauan_Riau,solar,2050-01-30 08:00:00,674.1302000000001
Kepulauan_Riau,solar,2050-01-30 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-30 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-30 20:00:00,0.0
Kepulauan_Riau,solar,2050-01-31 00:00:00,592.2064
Kepulauan_Riau,solar,2050-01-31 04:00:00,1424.6556
Kepulauan_Riau,solar,2050-01-31 08:00:00,662.0678
Kepulauan_Riau,solar,2050-01-31 12:00:00,0.0
Kepulauan_Riau,solar,2050-01-31 16:00:00,0.0
Kepulauan_Riau,solar,2050-01-31 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-01 00:00:00,618.8442000000001
Kepulauan_Riau,solar,2050-02-01 04:00:00,1531.4222000000002
Kepulauan_Riau,solar,2050-02-01 08:00:00,693.0136
Kepulauan_Riau,solar,2050-02-01 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-01 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-01 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-02 00:00:00,615.9004000000001
Kepulauan_Riau,solar,2050-02-02 04:00:00,1532.3555999999999
Kepulauan_Riau,solar,2050-02-02 08:00:00,743.7762
Kepulauan_Riau,solar,2050-02-02 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-02 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-02 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-03 00:00:00,562.7683999999999
Kepulauan_Riau,solar,2050-02-03 04:00:00,1459.1195999999998
Kepulauan_Riau,solar,2050-02-03 08:00:00,683.9668
Kepulauan_Riau,solar,2050-02-03 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-03 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-03 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-04 00:00:00,544.7466
Kepulauan_Riau,solar,2050-02-04 04:00:00,1429.7534
Kepulauan_Riau,solar,2050-02-04 08:00:00,687.4132
Kepulauan_Riau,solar,2050-02-04 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-04 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-04 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-05 00:00:00,655.1032
Kepulauan_Riau,solar,2050-02-05 04:00:00,1608.9661999999998
Kepulauan_Riau,solar,2050-02-05 08:00:00,755.4796
Kepulauan_Riau,solar,2050-02-05 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-05 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-05 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-06 00:00:00,638.3738
Kepulauan_Riau,solar,2050-02-06 04:00:00,1590.8726
Kepulauan_Riau,solar,2050-02-06 08:00:00,773.4295999999999
Kepulauan_Riau,solar,2050-02-06 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-06 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-06 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-07 00:00:00,647.5641999999999
Kepulauan_Riau,solar,2050-02-07 04:00:00,1636.9682
Kepulauan_Riau,solar,2050-02-07 08:00:00,749.0175999999999
Kepulauan_Riau,solar,2050-02-07 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-07 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-07 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-08 00:00:00,632.4144
Kepulauan_Riau,solar,2050-02-08 04:00:00,1588.8621999999998
Kepulauan_Riau,solar,2050-02-08 08:00:00,773.5014000000001
Kepulauan_Riau,solar,2050-02-08 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-08 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-08 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-09 00:00:00,640.7432000000001
Kepulauan_Riau,solar,2050-02-09 04:00:00,1561.9371999999998
Kepulauan_Riau,solar,2050-02-09 08:00:00,710.8918
Kepulauan_Riau,solar,2050-02-09 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-09 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-09 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-10 00:00:00,580.7184
Kepulauan_Riau,solar,2050-02-10 04:00:00,1421.2091999999998
Kepulauan_Riau,solar,2050-02-10 08:00:00,636.5788
Kepulauan_Riau,solar,2050-02-10 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-10 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-10 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-11 00:00:00,627.8910000000001
Kepulauan_Riau,solar,2050-02-11 04:00:00,1511.4617999999998
Kepulauan_Riau,solar,2050-02-11 08:00:00,699.9781999999999
Kepulauan_Riau,solar,2050-02-11 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-11 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-11 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-12 00:00:00,610.9462
Kepulauan_Riau,solar,2050-02-12 04:00:00,1558.7779999999998
Kepulauan_Riau,solar,2050-02-12 08:00:00,749.3766
Kepulauan_Riau,solar,2050-02-12 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-12 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-12 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-13 00:00:00,642.7536
Kepulauan_Riau,solar,2050-02-13 04:00:00,1583.19
Kepulauan_Riau,solar,2050-02-13 08:00:00,770.1985999999999
Kepulauan_Riau,solar,2050-02-13 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-13 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-13 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-14 00:00:00,641.9637999999999
Kepulauan_Riau,solar,2050-02-14 04:00:00,1559.8550000000002
Kepulauan_Riau,solar,2050-02-14 08:00:00,717.8564
Kepulauan_Riau,solar,2050-02-14 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-14 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-14 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-15 00:00:00,619.9212
Kepulauan_Riau,solar,2050-02-15 04:00:00,1550.3774
Kepulauan_Riau,solar,2050-02-15 08:00:00,746.2891999999999
Kepulauan_Riau,solar,2050-02-15 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-15 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-15 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-16 00:00:00,657.4008
Kepulauan_Riau,solar,2050-02-16 04:00:00,1627.9214000000004
Kepulauan_Riau,solar,2050-02-16 08:00:00,774.8656000000001
Kepulauan_Riau,solar,2050-02-16 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-16 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-16 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-17 00:00:00,655.3186
Kepulauan_Riau,solar,2050-02-17 04:00:00,1656.0669999999998
Kepulauan_Riau,solar,2050-02-17 08:00:00,777.5222
Kepulauan_Riau,solar,2050-02-17 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-17 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-17 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-18 00:00:00,675.9252
Kepulauan_Riau,solar,2050-02-18 04:00:00,1618.372
Kepulauan_Riau,solar,2050-02-18 08:00:00,765.6034
Kepulauan_Riau,solar,2050-02-18 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-18 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-18 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-19 00:00:00,676.8585999999999
Kepulauan_Riau,solar,2050-02-19 04:00:00,1588.3596000000002
Kepulauan_Riau,solar,2050-02-19 08:00:00,759.4286000000001
Kepulauan_Riau,solar,2050-02-19 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-19 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-19 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-20 00:00:00,643.3998
Kepulauan_Riau,solar,2050-02-20 04:00:00,1559.6396000000002
Kepulauan_Riau,solar,2050-02-20 08:00:00,729.7751999999999
Kepulauan_Riau,solar,2050-02-20 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-20 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-20 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-21 00:00:00,649.1438
Kepulauan_Riau,solar,2050-02-21 04:00:00,1620.8850000000002
Kepulauan_Riau,solar,2050-02-21 08:00:00,774.2912
Kepulauan_Riau,solar,2050-02-21 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-21 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-21 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-22 00:00:00,646.5590000000001
Kepulauan_Riau,solar,2050-02-22 04:00:00,1581.4668
Kepulauan_Riau,solar,2050-02-22 08:00:00,778.3837999999998
Kepulauan_Riau,solar,2050-02-22 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-22 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-22 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-23 00:00:00,627.173
Kepulauan_Riau,solar,2050-02-23 04:00:00,1548.7978000000003
Kepulauan_Riau,solar,2050-02-23 08:00:00,737.3860000000001
Kepulauan_Riau,solar,2050-02-23 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-23 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-23 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-24 00:00:00,644.1178
Kepulauan_Riau,solar,2050-02-24 04:00:00,1508.0872
Kepulauan_Riau,solar,2050-02-24 08:00:00,741.335
Kepulauan_Riau,solar,2050-02-24 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-24 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-24 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-25 00:00:00,670.1094
Kepulauan_Riau,solar,2050-02-25 04:00:00,1615.6435999999999
Kepulauan_Riau,solar,2050-02-25 08:00:00,793.2464
Kepulauan_Riau,solar,2050-02-25 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-25 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-25 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-26 00:00:00,615.2542
Kepulauan_Riau,solar,2050-02-26 04:00:00,1490.0654
Kepulauan_Riau,solar,2050-02-26 08:00:00,716.1332000000001
Kepulauan_Riau,solar,2050-02-26 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-26 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-26 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-27 00:00:00,699.4756
Kepulauan_Riau,solar,2050-02-27 04:00:00,1695.0544000000002
Kepulauan_Riau,solar,2050-02-27 08:00:00,792.8155999999999
Kepulauan_Riau,solar,2050-02-27 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-27 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-27 20:00:00,0.0
Kepulauan_Riau,solar,2050-02-28 00:00:00,698.614
Kepulauan_Riau,solar,2050-02-28 04:00:00,1715.5174
Kepulauan_Riau,solar,2050-02-28 08:00:00,827.7821999999999
Kepulauan_Riau,solar,2050-02-28 12:00:00,0.0
Kepulauan_Riau,solar,2050-02-28 16:00:00,0.0
Kepulauan_Riau,solar,2050-02-28 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-01 00:00:00,662.1396
Kepulauan_Riau,solar,2050-03-01 04:00:00,1636.3937999999998
Kepulauan_Riau,solar,2050-03-01 08:00:00,768.3318
Kepulauan_Riau,solar,2050-03-01 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-01 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-01 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-02 00:00:00,649.431
Kepulauan_Riau,solar,2050-03-02 04:00:00,1609.1098000000002
Kepulauan_Riau,solar,2050-03-02 08:00:00,750.8126000000001
Kepulauan_Riau,solar,2050-03-02 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-02 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-02 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-03 00:00:00,644.764
Kepulauan_Riau,solar,2050-03-03 04:00:00,1558.2035999999998
Kepulauan_Riau,solar,2050-03-03 08:00:00,725.539
Kepulauan_Riau,solar,2050-03-03 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-03 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-03 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-04 00:00:00,628.7525999999999
Kepulauan_Riau,solar,2050-03-04 04:00:00,1539.9664
Kepulauan_Riau,solar,2050-03-04 08:00:00,752.823
Kepulauan_Riau,solar,2050-03-04 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-04 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-04 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-05 00:00:00,649.1438
Kepulauan_Riau,solar,2050-03-05 04:00:00,1563.8758
Kepulauan_Riau,solar,2050-03-05 08:00:00,763.8084
Kepulauan_Riau,solar,2050-03-05 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-05 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-05 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-06 00:00:00,634.9992000000001
Kepulauan_Riau,solar,2050-03-06 04:00:00,1585.6312
Kepulauan_Riau,solar,2050-03-06 08:00:00,787.7896
Kepulauan_Riau,solar,2050-03-06 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-06 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-06 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-07 00:00:00,672.6942
Kepulauan_Riau,solar,2050-03-07 04:00:00,1598.1962
Kepulauan_Riau,solar,2050-03-07 08:00:00,764.1673999999998
Kepulauan_Riau,solar,2050-03-07 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-07 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-07 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-08 00:00:00,682.0282
Kepulauan_Riau,solar,2050-03-08 04:00:00,1643.2866
Kepulauan_Riau,solar,2050-03-08 08:00:00,779.1736
Kepulauan_Riau,solar,2050-03-08 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-08 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-08 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-09 00:00:00,672.8378
Kepulauan_Riau,solar,2050-03-09 04:00:00,1648.0254
Kepulauan_Riau,solar,2050-03-09 08:00:00,773.8604
Kepulauan_Riau,solar,2050-03-09 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-09 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-09 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-10 00:00:00,641.2458
Kepulauan_Riau,solar,2050-03-10 04:00:00,1553.2494
Kepulauan_Riau,solar,2050-03-10 08:00:00,732.36
Kepulauan_Riau,solar,2050-03-10 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-10 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-10 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-11 00:00:00,719.2206
Kepulauan_Riau,solar,2050-03-11 04:00:00,1627.4187999999997
Kepulauan_Riau,solar,2050-03-11 08:00:00,771.7782
Kepulauan_Riau,solar,2050-03-11 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-11 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-11 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-12 00:00:00,703.2810000000001
Kepulauan_Riau,solar,2050-03-12 04:00:00,1613.7767999999999
Kepulauan_Riau,solar,2050-03-12 08:00:00,731.4984
Kepulauan_Riau,solar,2050-03-12 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-12 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-12 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-13 00:00:00,641.892
Kepulauan_Riau,solar,2050-03-13 04:00:00,1563.3013999999998
Kepulauan_Riau,solar,2050-03-13 08:00:00,707.1582
Kepulauan_Riau,solar,2050-03-13 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-13 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-13 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-14 00:00:00,613.89
Kepulauan_Riau,solar,2050-03-14 04:00:00,1501.5534
Kepulauan_Riau,solar,2050-03-14 08:00:00,702.8502
Kepulauan_Riau,solar,2050-03-14 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-14 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-14 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-15 00:00:00,668.9606000000001
Kepulauan_Riau,solar,2050-03-15 04:00:00,1570.9122
Kepulauan_Riau,solar,2050-03-15 08:00:00,734.5139999999999
Kepulauan_Riau,solar,2050-03-15 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-15 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-15 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-16 00:00:00,706.512
Kepulauan_Riau,solar,2050-03-16 04:00:00,1652.9078000000002
Kepulauan_Riau,solar,2050-03-16 08:00:00,765.5315999999999
Kepulauan_Riau,solar,2050-03-16 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-16 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-16 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-17 00:00:00,711.7534
Kepulauan_Riau,solar,2050-03-17 04:00:00,1655.349
Kepulauan_Riau,solar,2050-03-17 08:00:00,801.7188
Kepulauan_Riau,solar,2050-03-17 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-17 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-17 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-18 00:00:00,748.6586
Kepulauan_Riau,solar,2050-03-18 04:00:00,1724.6360000000002
Kepulauan_Riau,solar,2050-03-18 08:00:00,786.9997999999999
Kepulauan_Riau,solar,2050-03-18 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-18 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-18 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-19 00:00:00,744.7814000000001
Kepulauan_Riau,solar,2050-03-19 04:00:00,1738.0626
Kepulauan_Riau,solar,2050-03-19 08:00:00,817.7302
Kepulauan_Riau,solar,2050-03-19 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-19 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-19 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-20 00:00:00,713.4048
Kepulauan_Riau,solar,2050-03-20 04:00:00,1663.4624
Kepulauan_Riau,solar,2050-03-20 08:00:00,803.8010000000002
Kepulauan_Riau,solar,2050-03-20 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-20 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-20 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-21 00:00:00,727.0468
Kepulauan_Riau,solar,2050-03-21 04:00:00,1652.1180000000002
Kepulauan_Riau,solar,2050-03-21 08:00:00,761.0799999999999
Kepulauan_Riau,solar,2050-03-21 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-21 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-21 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-22 00:00:00,720.9438
Kepulauan_Riau,solar,2050-03-22 04:00:00,1650.8973999999998
Kepulauan_Riau,solar,2050-03-22 08:00:00,797.9133999999999
Kepulauan_Riau,solar,2050-03-22 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-22 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-22 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-23 00:00:00,768.619
Kepulauan_Riau,solar,2050-03-23 04:00:00,1688.3052
Kepulauan_Riau,solar,2050-03-23 08:00:00,798.2724
Kepulauan_Riau,solar,2050-03-23 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-23 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-23 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-24 00:00:00,750.0228
Kepulauan_Riau,solar,2050-03-24 04:00:00,1714.0813999999998
Kepulauan_Riau,solar,2050-03-24 08:00:00,797.1954000000001
Kepulauan_Riau,solar,2050-03-24 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-24 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-24 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-25 00:00:00,759.8594
Kepulauan_Riau,solar,2050-03-25 04:00:00,1718.3176
Kepulauan_Riau,solar,2050-03-25 08:00:00,785.7074
Kepulauan_Riau,solar,2050-03-25 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-25 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-25 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-26 00:00:00,752.6794
Kepulauan_Riau,solar,2050-03-26 04:00:00,1679.1866000000002
Kepulauan_Riau,solar,2050-03-26 08:00:00,794.6106000000002
Kepulauan_Riau,solar,2050-03-26 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-26 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-26 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-27 00:00:00,723.5286
Kepulauan_Riau,solar,2050-03-27 04:00:00,1653.0514
Kepulauan_Riau,solar,2050-03-27 08:00:00,772.5680000000001
Kepulauan_Riau,solar,2050-03-27 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-27 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-27 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-28 00:00:00,739.3963999999999
Kepulauan_Riau,solar,2050-03-28 04:00:00,1626.8444
Kepulauan_Riau,solar,2050-03-28 08:00:00,720.513
Kepulauan_Riau,solar,2050-03-28 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-28 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-28 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-29 00:00:00,730.4931999999999
Kepulauan_Riau,solar,2050-03-29 04:00:00,1613.0588
Kepulauan_Riau,solar,2050-03-29 08:00:00,742.4119999999998
Kepulauan_Riau,solar,2050-03-29 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-29 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-29 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-30 00:00:00,744.1351999999999
Kepulauan_Riau,solar,2050-03-30 04:00:00,1624.9058
Kepulauan_Riau,solar,2050-03-30 08:00:00,751.0998000000001
Kepulauan_Riau,solar,2050-03-30 12:00:00,0.0
Kepulauan_Riau,solar,2050-03-30 16:00:00,0.0
Kepulauan_Riau,solar,2050-03-30 20:00:00,0.0
Kepulauan_Riau,solar,2050-03-31 00:00:00,705.794
Kepulauan_Riau,solar,2050-03-31 04:00:00,1625.1211999999998
Kepulauan_Riau,solar,2050-03-31 08:00:00,770.7012000000001
