locs,techs,timesteps,required_resource
Kalimantan_Selatan,demand_power,2050-05-02 04:00:00,-9519.7
Kalimantan_Selatan,demand_power,2050-05-02 08:00:00,-10226.7
Kalimantan_Selatan,demand_power,2050-05-02 12:00:00,-11290.6
Kalimantan_Selatan,demand_power,2050-05-02 16:00:00,-10220.900000000001
Kalimantan_Selatan,demand_power,2050-05-02 20:00:00,-9501.2
Kalimantan_Selatan,demand_power,2050-05-03 00:00:00,-10106.9
Kalimantan_Selatan,demand_power,2050-05-03 04:00:00,-10924.199999999999
Kalimantan_Selatan,demand_power,2050-05-03 08:00:00,-11403.3
Kalimantan_Selatan,demand_power,2050-05-03 12:00:00,-12246.8
Kalimantan_Selatan,demand_power,2050-05-03 16:00:00,-11058.900000000001
Kalimantan_Selatan,demand_power,2050-05-03 20:00:00,-9951.6
Kalimantan_Selatan,demand_power,2050-05-04 00:00:00,-9667.4
Kalimantan_Selatan,demand_power,2050-05-04 04:00:00,-10597.0
Kalimantan_Selatan,demand_power,2050-05-04 08:00:00,-11138.4
Kalimantan_Selatan,demand_power,2050-05-04 12:00:00,-12158.900000000001
Kalimantan_Selatan,demand_power,2050-05-04 16:00:00,-10965.599999999999
Kalimantan_Selatan,demand_power,2050-05-04 20:00:00,-10269.9
Kalimantan_Selatan,demand_power,2050-05-05 00:00:00,-12515.6
Kalimantan_Selatan,demand_power,2050-05-05 04:00:00,-13626.599999999999
Kalimantan_Selatan,demand_power,2050-05-05 08:00:00,-13107.0
Kalimantan_Selatan,demand_power,2050-05-05 12:00:00,-13286.9
Kalimantan_Selatan,demand_power,2050-05-05 16:00:00,-11860.8
Kalimantan_Selatan,demand_power,2050-05-05 20:00:00,-10975.800000000001
Kalimantan_Selatan,demand_power,2050-05-06 00:00:00,-12856.5
Kalimantan_Selatan,demand_power,2050-05-06 04:00:00,-14044.3
Kalimantan_Selatan,demand_power,2050-05-06 08:00:00,-13523.4
Kalimantan_Selatan,demand_power,2050-05-06 12:00:00,-13805.7
Kalimantan_Selatan,demand_power,2050-05-06 16:00:00,-12271.0
Kalimantan_Selatan,demand_power,2050-05-06 20:00:00,-11270.599999999999
Kalimantan_Selatan,demand_power,2050-05-07 00:00:00,-13062.5
Kalimantan_Selatan,demand_power,2050-05-07 04:00:00,-14163.800000000001
Kalimantan_Selatan,demand_power,2050-05-07 08:00:00,-13645.000000000002
Kalimantan_Selatan,demand_power,2050-05-07 12:00:00,-13919.400000000001
Kalimantan_Selatan,demand_power,2050-05-07 16:00:00,-12486.199999999999
Kalimantan_Selatan,demand_power,2050-05-07 20:00:00,-11355.7
Kalimantan_Selatan,demand_power,2050-05-08 00:00:00,-11854.400000000001
Kalimantan_Selatan,demand_power,2050-05-08 04:00:00,-12939.899999999998
Kalimantan_Selatan,demand_power,2050-05-08 08:00:00,-12967.3
Kalimantan_Selatan,demand_power,2050-05-08 12:00:00,-13512.600000000002
Kalimantan_Selatan,demand_power,2050-05-08 16:00:00,-12176.0
Kalimantan_Selatan,demand_power,2050-05-08 20:00:00,-11231.5
Kalimantan_Selatan,demand_power,2050-05-09 00:00:00,-13031.199999999999
Kalimantan_Selatan,demand_power,2050-05-09 04:00:00,-14109.400000000001
Kalimantan_Selatan,demand_power,2050-05-09 08:00:00,-13668.9
Kalimantan_Selatan,demand_power,2050-05-09 12:00:00,-13857.3
Kalimantan_Selatan,demand_power,2050-05-09 16:00:00,-12397.2
Kalimantan_Selatan,demand_power,2050-05-09 20:00:00,-11246.5
Kalimantan_Selatan,demand_power,2050-05-10 00:00:00,-11868.8
Kalimantan_Selatan,demand_power,2050-05-10 04:00:00,-12797.300000000001
Kalimantan_Selatan,demand_power,2050-05-10 08:00:00,-12908.599999999999
Kalimantan_Selatan,demand_power,2050-05-10 12:00:00,-13642.6
Kalimantan_Selatan,demand_power,2050-05-10 16:00:00,-12280.0
Kalimantan_Selatan,demand_power,2050-05-10 20:00:00,-11030.9
Kalimantan_Selatan,demand_power,2050-05-11 00:00:00,-10744.7
Kalimantan_Selatan,demand_power,2050-05-11 04:00:00,-11665.900000000001
Kalimantan_Selatan,demand_power,2050-05-11 08:00:00,-11894.899999999998
Kalimantan_Selatan,demand_power,2050-05-11 12:00:00,-12696.1
Kalimantan_Selatan,demand_power,2050-05-11 16:00:00,-11523.9
Kalimantan_Selatan,demand_power,2050-05-11 20:00:00,-10749.699999999999
Kalimantan_Selatan,demand_power,2050-05-12 00:00:00,-12363.7
Kalimantan_Selatan,demand_power,2050-05-12 04:00:00,-13623.6
Kalimantan_Selatan,demand_power,2050-05-12 08:00:00,-13634.5
Kalimantan_Selatan,demand_power,2050-05-12 12:00:00,-13911.900000000001
Kalimantan_Selatan,demand_power,2050-05-12 16:00:00,-12478.599999999999
Kalimantan_Selatan,demand_power,2050-05-12 20:00:00,-11582.599999999999
Kalimantan_Selatan,demand_power,2050-05-13 00:00:00,-13791.7
Kalimantan_Selatan,demand_power,2050-05-13 04:00:00,-15062.7
Kalimantan_Selatan,demand_power,2050-05-13 08:00:00,-14167.8
Kalimantan_Selatan,demand_power,2050-05-13 12:00:00,-13996.699999999999
Kalimantan_Selatan,demand_power,2050-05-13 16:00:00,-12477.9
Kalimantan_Selatan,demand_power,2050-05-13 20:00:00,-11592.1
Kalimantan_Selatan,demand_power,2050-05-14 00:00:00,-13420.899999999998
Kalimantan_Selatan,demand_power,2050-05-14 04:00:00,-14225.0
Kalimantan_Selatan,demand_power,2050-05-14 08:00:00,-13717.7
Kalimantan_Selatan,demand_power,2050-05-14 12:00:00,-13936.199999999999
Kalimantan_Selatan,demand_power,2050-05-14 16:00:00,-12377.2
Kalimantan_Selatan,demand_power,2050-05-14 20:00:00,-11456.4
Kalimantan_Selatan,demand_power,2050-05-15 00:00:00,-13694.300000000001
Kalimantan_Selatan,demand_power,2050-05-15 04:00:00,-15029.5
Kalimantan_Selatan,demand_power,2050-05-15 08:00:00,-14176.0
Kalimantan_Selatan,demand_power,2050-05-15 12:00:00,-14197.8
Kalimantan_Selatan,demand_power,2050-05-15 16:00:00,-12642.4
Kalimantan_Selatan,demand_power,2050-05-15 20:00:00,-11678.5
Kalimantan_Selatan,demand_power,2050-05-16 00:00:00,-13629.6
Kalimantan_Selatan,demand_power,2050-05-16 04:00:00,-14816.5
Kalimantan_Selatan,demand_power,2050-05-16 08:00:00,-14419.7
Kalimantan_Selatan,demand_power,2050-05-16 12:00:00,-14612.6
Kalimantan_Selatan,demand_power,2050-05-16 16:00:00,-13054.0
Kalimantan_Selatan,demand_power,2050-05-16 20:00:00,-11777.899999999998
Kalimantan_Selatan,demand_power,2050-05-17 00:00:00,-12567.800000000001
Kalimantan_Selatan,demand_power,2050-05-17 04:00:00,-13595.8
Kalimantan_Selatan,demand_power,2050-05-17 08:00:00,-13441.2
Kalimantan_Selatan,demand_power,2050-05-17 12:00:00,-13724.600000000002
Kalimantan_Selatan,demand_power,2050-05-17 16:00:00,-12123.4
Kalimantan_Selatan,demand_power,2050-05-17 20:00:00,-10955.699999999999
Kalimantan_Selatan,demand_power,2050-05-18 00:00:00,-10888.5
Kalimantan_Selatan,demand_power,2050-05-18 04:00:00,-11780.7
Kalimantan_Selatan,demand_power,2050-05-18 08:00:00,-12059.199999999999
Kalimantan_Selatan,demand_power,2050-05-18 12:00:00,-12829.800000000001
Kalimantan_Selatan,demand_power,2050-05-18 16:00:00,-11504.0
Kalimantan_Selatan,demand_power,2050-05-18 20:00:00,-10852.5
Kalimantan_Selatan,demand_power,2050-05-19 00:00:00,-13610.2
Kalimantan_Selatan,demand_power,2050-05-19 04:00:00,-14908.900000000001
Kalimantan_Selatan,demand_power,2050-05-19 08:00:00,-14343.0
Kalimantan_Selatan,demand_power,2050-05-19 12:00:00,-14478.2
Kalimantan_Selatan,demand_power,2050-05-19 16:00:00,-12837.0
Kalimantan_Selatan,demand_power,2050-05-19 20:00:00,-11841.3
Kalimantan_Selatan,demand_power,2050-05-20 00:00:00,-14147.399999999998
Kalimantan_Selatan,demand_power,2050-05-20 04:00:00,-15426.199999999999
Kalimantan_Selatan,demand_power,2050-05-20 08:00:00,-14730.1
Kalimantan_Selatan,demand_power,2050-05-20 12:00:00,-14866.7
Kalimantan_Selatan,demand_power,2050-05-20 16:00:00,-13226.3
Kalimantan_Selatan,demand_power,2050-05-20 20:00:00,-12121.3
Kalimantan_Selatan,demand_power,2050-05-21 00:00:00,-14077.100000000002
Kalimantan_Selatan,demand_power,2050-05-21 04:00:00,-15232.400000000001
Kalimantan_Selatan,demand_power,2050-05-21 08:00:00,-14540.3
Kalimantan_Selatan,demand_power,2050-05-21 12:00:00,-14293.4
Kalimantan_Selatan,demand_power,2050-05-21 16:00:00,-12660.099999999999
Kalimantan_Selatan,demand_power,2050-05-21 20:00:00,-11675.599999999999
Kalimantan_Selatan,demand_power,2050-05-22 00:00:00,-13875.099999999999
Kalimantan_Selatan,demand_power,2050-05-22 04:00:00,-15178.000000000002
Kalimantan_Selatan,demand_power,2050-05-22 08:00:00,-14374.8
Kalimantan_Selatan,demand_power,2050-05-22 12:00:00,-14304.5
Kalimantan_Selatan,demand_power,2050-05-22 16:00:00,-12738.0
Kalimantan_Selatan,demand_power,2050-05-22 20:00:00,-11631.1
Kalimantan_Selatan,demand_power,2050-05-23 00:00:00,-13315.2
Kalimantan_Selatan,demand_power,2050-05-23 04:00:00,-14246.1
Kalimantan_Selatan,demand_power,2050-05-23 08:00:00,-13461.2
Kalimantan_Selatan,demand_power,2050-05-23 12:00:00,-13413.3
Kalimantan_Selatan,demand_power,2050-05-23 16:00:00,-11990.4
Kalimantan_Selatan,demand_power,2050-05-23 20:00:00,-10881.8
Kalimantan_Selatan,demand_power,2050-05-24 00:00:00,-11159.800000000001
Kalimantan_Selatan,demand_power,2050-05-24 04:00:00,-11835.099999999999
Kalimantan_Selatan,demand_power,2050-05-24 08:00:00,-12023.3
Kalimantan_Selatan,demand_power,2050-05-24 12:00:00,-12558.0
Kalimantan_Selatan,demand_power,2050-05-24 16:00:00,-11218.7
Kalimantan_Selatan,demand_power,2050-05-24 20:00:00,-9870.1
Kalimantan_Selatan,demand_power,2050-05-25 00:00:00,-9524.2
Kalimantan_Selatan,demand_power,2050-05-25 04:00:00,-9895.599999999999
Kalimantan_Selatan,demand_power,2050-05-25 08:00:00,-10486.4
Kalimantan_Selatan,demand_power,2050-05-25 12:00:00,-11660.9
Kalimantan_Selatan,demand_power,2050-05-25 16:00:00,-10485.1
Kalimantan_Selatan,demand_power,2050-05-25 20:00:00,-9410.5
Kalimantan_Selatan,demand_power,2050-05-26 00:00:00,-9611.3
Kalimantan_Selatan,demand_power,2050-05-26 04:00:00,-10751.1
Kalimantan_Selatan,demand_power,2050-05-26 08:00:00,-11336.5
Kalimantan_Selatan,demand_power,2050-05-26 12:00:00,-12502.900000000001
Kalimantan_Selatan,demand_power,2050-05-26 16:00:00,-11178.6
Kalimantan_Selatan,demand_power,2050-05-26 20:00:00,-9961.599999999999
Kalimantan_Selatan,demand_power,2050-05-27 00:00:00,-10338.8
Kalimantan_Selatan,demand_power,2050-05-27 04:00:00,-10945.0
Kalimantan_Selatan,demand_power,2050-05-27 08:00:00,-11322.2
Kalimantan_Selatan,demand_power,2050-05-27 12:00:00,-12369.9
Kalimantan_Selatan,demand_power,2050-05-27 16:00:00,-11024.3
Kalimantan_Selatan,demand_power,2050-05-27 20:00:00,-10202.699999999999
Kalimantan_Selatan,demand_power,2050-05-28 00:00:00,-12784.699999999999
Kalimantan_Selatan,demand_power,2050-05-28 04:00:00,-14078.7
Kalimantan_Selatan,demand_power,2050-05-28 08:00:00,-13621.3
Kalimantan_Selatan,demand_power,2050-05-28 12:00:00,-13606.2
Kalimantan_Selatan,demand_power,2050-05-28 16:00:00,-11940.999999999998
Kalimantan_Selatan,demand_power,2050-05-28 20:00:00,-11007.5
Kalimantan_Selatan,demand_power,2050-05-29 00:00:00,-13396.699999999999
Kalimantan_Selatan,demand_power,2050-05-29 04:00:00,-14702.300000000001
Kalimantan_Selatan,demand_power,2050-05-29 08:00:00,-14121.5
Kalimantan_Selatan,demand_power,2050-05-29 12:00:00,-13970.5
Kalimantan_Selatan,demand_power,2050-05-29 16:00:00,-12219.9
Kalimantan_Selatan,demand_power,2050-05-29 20:00:00,-11226.400000000001
Kalimantan_Selatan,demand_power,2050-05-30 00:00:00,-13161.7
Kalimantan_Selatan,demand_power,2050-05-30 04:00:00,-13891.7
Kalimantan_Selatan,demand_power,2050-05-30 08:00:00,-13649.3
Kalimantan_Selatan,demand_power,2050-05-30 12:00:00,-13716.100000000002
Kalimantan_Selatan,demand_power,2050-05-30 16:00:00,-12168.599999999999
Kalimantan_Selatan,demand_power,2050-05-30 20:00:00,-11011.900000000001
Kalimantan_Selatan,demand_power,2050-05-31 00:00:00,-12085.5
Kalimantan_Selatan,demand_power,2050-05-31 04:00:00,-13160.3
Kalimantan_Selatan,demand_power,2050-05-31 08:00:00,-13040.3
Kalimantan_Selatan,demand_power,2050-05-31 12:00:00,-13249.599999999999
Kalimantan_Selatan,demand_power,2050-05-31 16:00:00,-11768.7
Kalimantan_Selatan,demand_power,2050-05-31 20:00:00,-10531.8
Kalimantan_Selatan,demand_power,2050-06-01 00:00:00,-10887.900000000001
Kalimantan_Selatan,demand_power,2050-06-01 04:00:00,-11920.0
Kalimantan_Selatan,demand_power,2050-06-01 08:00:00,-11913.4
Kalimantan_Selatan,demand_power,2050-06-01 12:00:00,-12816.4
Kalimantan_Selatan,demand_power,2050-06-01 16:00:00,-11412.4
Kalimantan_Selatan,demand_power,2050-06-01 20:00:00,-10697.7
Kalimantan_Selatan,demand_power,2050-06-02 00:00:00,-13619.0
Kalimantan_Selatan,demand_power,2050-06-02 04:00:00,-14785.2
Kalimantan_Selatan,demand_power,2050-06-02 08:00:00,-14241.3
Kalimantan_Selatan,demand_power,2050-06-02 12:00:00,-14140.800000000001
Kalimantan_Selatan,demand_power,2050-06-02 16:00:00,-12454.699999999999
Kalimantan_Selatan,demand_power,2050-06-02 20:00:00,-11489.100000000002
Kalimantan_Selatan,demand_power,2050-06-03 00:00:00,-14054.0
Kalimantan_Selatan,demand_power,2050-06-03 04:00:00,-15205.9
Kalimantan_Selatan,demand_power,2050-06-03 08:00:00,-14509.900000000001
Kalimantan_Selatan,demand_power,2050-06-03 12:00:00,-14334.5
Kalimantan_Selatan,demand_power,2050-06-03 16:00:00,-12572.6
Kalimantan_Selatan,demand_power,2050-06-03 20:00:00,-11648.6
Kalimantan_Selatan,demand_power,2050-06-04 00:00:00,-14224.199999999999
Kalimantan_Selatan,demand_power,2050-06-04 04:00:00,-15401.5
Kalimantan_Selatan,demand_power,2050-06-04 08:00:00,-14635.3
Kalimantan_Selatan,demand_power,2050-06-04 12:00:00,-14325.2
Kalimantan_Selatan,demand_power,2050-06-04 16:00:00,-12585.099999999999
Kalimantan_Selatan,demand_power,2050-06-04 20:00:00,-11658.1
Kalimantan_Selatan,demand_power,2050-06-05 00:00:00,-14014.5
Kalimantan_Selatan,demand_power,2050-06-05 04:00:00,-14412.6
Kalimantan_Selatan,demand_power,2050-06-05 08:00:00,-13746.3
Kalimantan_Selatan,demand_power,2050-06-05 12:00:00,-13621.4
Kalimantan_Selatan,demand_power,2050-06-05 16:00:00,-12032.6
Kalimantan_Selatan,demand_power,2050-06-05 20:00:00,-11221.399999999998
Kalimantan_Selatan,demand_power,2050-06-06 00:00:00,-13368.599999999999
Kalimantan_Selatan,demand_power,2050-06-06 04:00:00,-14158.099999999999
Kalimantan_Selatan,demand_power,2050-06-06 08:00:00,-13913.9
Kalimantan_Selatan,demand_power,2050-06-06 12:00:00,-13824.5
Kalimantan_Selatan,demand_power,2050-06-06 16:00:00,-12083.9
Kalimantan_Selatan,demand_power,2050-06-06 20:00:00,-10990.900000000001
Kalimantan_Selatan,demand_power,2050-06-07 00:00:00,-12010.3
Kalimantan_Selatan,demand_power,2050-06-07 04:00:00,-12739.4
Kalimantan_Selatan,demand_power,2050-06-07 08:00:00,-12764.1
Kalimantan_Selatan,demand_power,2050-06-07 12:00:00,-13373.6
Kalimantan_Selatan,demand_power,2050-06-07 16:00:00,-11875.7
Kalimantan_Selatan,demand_power,2050-06-07 20:00:00,-10662.0
Kalimantan_Selatan,demand_power,2050-06-08 00:00:00,-10899.5
Kalimantan_Selatan,demand_power,2050-06-08 04:00:00,-11953.2
Kalimantan_Selatan,demand_power,2050-06-08 08:00:00,-12108.0
Kalimantan_Selatan,demand_power,2050-06-08 12:00:00,-13001.6
Kalimantan_Selatan,demand_power,2050-06-08 16:00:00,-11586.9
Kalimantan_Selatan,demand_power,2050-06-08 20:00:00,-10381.5
Kalimantan_Selatan,demand_power,2050-06-09 00:00:00,-10510.2
Kalimantan_Selatan,demand_power,2050-06-09 04:00:00,-11664.3
Kalimantan_Selatan,demand_power,2050-06-09 08:00:00,-12074.199999999999
Kalimantan_Selatan,demand_power,2050-06-09 12:00:00,-13309.0
Kalimantan_Selatan,demand_power,2050-06-09 16:00:00,-11842.399999999998
Kalimantan_Selatan,demand_power,2050-06-09 20:00:00,-10982.3
Kalimantan_Selatan,demand_power,2050-06-10 00:00:00,-14118.500000000002
Kalimantan_Selatan,demand_power,2050-06-10 04:00:00,-15459.8
Kalimantan_Selatan,demand_power,2050-06-10 08:00:00,-14875.2
Kalimantan_Selatan,demand_power,2050-06-10 12:00:00,-14861.4
Kalimantan_Selatan,demand_power,2050-06-10 16:00:00,-13070.8
Kalimantan_Selatan,demand_power,2050-06-10 20:00:00,-11980.8
Kalimantan_Selatan,demand_power,2050-06-11 00:00:00,-14362.800000000001
Kalimantan_Selatan,demand_power,2050-06-11 04:00:00,-15456.3
Kalimantan_Selatan,demand_power,2050-06-11 08:00:00,-14747.8
Kalimantan_Selatan,demand_power,2050-06-11 12:00:00,-14495.1
Kalimantan_Selatan,demand_power,2050-06-11 16:00:00,-12853.7
Kalimantan_Selatan,demand_power,2050-06-11 20:00:00,-11876.800000000001
Kalimantan_Selatan,demand_power,2050-06-12 00:00:00,-14415.7
Kalimantan_Selatan,demand_power,2050-06-12 04:00:00,-15569.699999999999
Kalimantan_Selatan,demand_power,2050-06-12 08:00:00,-14772.9
Kalimantan_Selatan,demand_power,2050-06-12 12:00:00,-14480.399999999998
Kalimantan_Selatan,demand_power,2050-06-12 16:00:00,-12697.199999999999
Kalimantan_Selatan,demand_power,2050-06-12 20:00:00,-11667.2
Kalimantan_Selatan,demand_power,2050-06-13 00:00:00,-13960.5
Kalimantan_Selatan,demand_power,2050-06-13 04:00:00,-14713.6
Kalimantan_Selatan,demand_power,2050-06-13 08:00:00,-14016.6
Kalimantan_Selatan,demand_power,2050-06-13 12:00:00,-13454.5
Kalimantan_Selatan,demand_power,2050-06-13 16:00:00,-11894.199999999999
Kalimantan_Selatan,demand_power,2050-06-13 20:00:00,-10958.9
Kalimantan_Selatan,demand_power,2050-06-14 00:00:00,-12141.800000000001
Kalimantan_Selatan,demand_power,2050-06-14 04:00:00,-12787.9
Kalimantan_Selatan,demand_power,2050-06-14 08:00:00,-12751.7
Kalimantan_Selatan,demand_power,2050-06-14 12:00:00,-13141.8
Kalimantan_Selatan,demand_power,2050-06-14 16:00:00,-11695.2
Kalimantan_Selatan,demand_power,2050-06-14 20:00:00,-10613.5
Kalimantan_Selatan,demand_power,2050-06-15 00:00:00,-10989.3
Kalimantan_Selatan,demand_power,2050-06-15 04:00:00,-11966.9
Kalimantan_Selatan,demand_power,2050-06-15 08:00:00,-12229.4
Kalimantan_Selatan,demand_power,2050-06-15 12:00:00,-13345.7
Kalimantan_Selatan,demand_power,2050-06-15 16:00:00,-11900.900000000001
Kalimantan_Selatan,demand_power,2050-06-15 20:00:00,-11068.8
Kalimantan_Selatan,demand_power,2050-06-16 00:00:00,-14189.2
Kalimantan_Selatan,demand_power,2050-06-16 04:00:00,-15420.1
Kalimantan_Selatan,demand_power,2050-06-16 08:00:00,-14703.0
Kalimantan_Selatan,demand_power,2050-06-16 12:00:00,-14482.7
Kalimantan_Selatan,demand_power,2050-06-16 16:00:00,-12697.4
Kalimantan_Selatan,demand_power,2050-06-16 20:00:00,-11794.2
Kalimantan_Selatan,demand_power,2050-06-17 00:00:00,-14253.5
Kalimantan_Selatan,demand_power,2050-06-17 04:00:00,-15256.6
Kalimantan_Selatan,demand_power,2050-06-17 08:00:00,-14689.7
Kalimantan_Selatan,demand_power,2050-06-17 12:00:00,-14395.5
Kalimantan_Selatan,demand_power,2050-06-17 16:00:00,-12444.099999999999
Kalimantan_Selatan,demand_power,2050-06-17 20:00:00,-11666.100000000002
Kalimantan_Selatan,demand_power,2050-06-18 00:00:00,-14169.8
Kalimantan_Selatan,demand_power,2050-06-18 04:00:00,-15218.5
Kalimantan_Selatan,demand_power,2050-06-18 08:00:00,-14533.3
Kalimantan_Selatan,demand_power,2050-06-18 12:00:00,-14193.800000000001
Kalimantan_Selatan,demand_power,2050-06-18 16:00:00,-12339.599999999999
Kalimantan_Selatan,demand_power,2050-06-18 20:00:00,-11565.899999999998
Kalimantan_Selatan,demand_power,2050-06-19 00:00:00,-13844.0
Kalimantan_Selatan,demand_power,2050-06-19 04:00:00,-14778.699999999999
Kalimantan_Selatan,demand_power,2050-06-19 08:00:00,-14442.7
Kalimantan_Selatan,demand_power,2050-06-19 12:00:00,-13900.0
Kalimantan_Selatan,demand_power,2050-06-19 16:00:00,-12220.6
Kalimantan_Selatan,demand_power,2050-06-19 20:00:00,-11446.099999999999
Kalimantan_Selatan,demand_power,2050-06-20 00:00:00,-13719.899999999998
Kalimantan_Selatan,demand_power,2050-06-20 04:00:00,-14592.4
Kalimantan_Selatan,demand_power,2050-06-20 08:00:00,-13971.0
Kalimantan_Selatan,demand_power,2050-06-20 12:00:00,-13703.5
Kalimantan_Selatan,demand_power,2050-06-20 16:00:00,-12084.699999999999
Kalimantan_Selatan,demand_power,2050-06-20 20:00:00,-11111.2
Kalimantan_Selatan,demand_power,2050-06-21 00:00:00,-12130.7
Kalimantan_Selatan,demand_power,2050-06-21 04:00:00,-12720.2
Kalimantan_Selatan,demand_power,2050-06-21 08:00:00,-12617.900000000001
Kalimantan_Selatan,demand_power,2050-06-21 12:00:00,-12979.2
Kalimantan_Selatan,demand_power,2050-06-21 16:00:00,-11628.8
Kalimantan_Selatan,demand_power,2050-06-21 20:00:00,-10674.5
Kalimantan_Selatan,demand_power,2050-06-22 00:00:00,-10978.199999999999
Kalimantan_Selatan,demand_power,2050-06-22 04:00:00,-11851.6
Kalimantan_Selatan,demand_power,2050-06-22 08:00:00,-12088.800000000001
Kalimantan_Selatan,demand_power,2050-06-22 12:00:00,-13090.599999999999
Kalimantan_Selatan,demand_power,2050-06-22 16:00:00,-11690.900000000001
Kalimantan_Selatan,demand_power,2050-06-22 20:00:00,-10960.8
Kalimantan_Selatan,demand_power,2050-06-23 00:00:00,-13825.0
Kalimantan_Selatan,demand_power,2050-06-23 04:00:00,-14832.1
Kalimantan_Selatan,demand_power,2050-06-23 08:00:00,-14332.4
Kalimantan_Selatan,demand_power,2050-06-23 12:00:00,-14197.2
Kalimantan_Selatan,demand_power,2050-06-23 16:00:00,-12425.0
Kalimantan_Selatan,demand_power,2050-06-23 20:00:00,-11572.800000000001
Kalimantan_Selatan,demand_power,2050-06-24 00:00:00,-13969.5
Kalimantan_Selatan,demand_power,2050-06-24 04:00:00,-14982.8
Kalimantan_Selatan,demand_power,2050-06-24 08:00:00,-14494.1
Kalimantan_Selatan,demand_power,2050-06-24 12:00:00,-14304.1
Kalimantan_Selatan,demand_power,2050-06-24 16:00:00,-12510.5
Kalimantan_Selatan,demand_power,2050-06-24 20:00:00,-11751.3
Kalimantan_Selatan,demand_power,2050-06-25 00:00:00,-14278.0
Kalimantan_Selatan,demand_power,2050-06-25 04:00:00,-15143.4
Kalimantan_Selatan,demand_power,2050-06-25 08:00:00,-14378.0
Kalimantan_Selatan,demand_power,2050-06-25 12:00:00,-13993.5
Kalimantan_Selatan,demand_power,2050-06-25 16:00:00,-12155.0
Kalimantan_Selatan,demand_power,2050-06-25 20:00:00,-11467.2
Kalimantan_Selatan,demand_power,2050-06-26 00:00:00,-14040.1
Kalimantan_Selatan,demand_power,2050-06-26 04:00:00,-15079.800000000001
Kalimantan_Selatan,demand_power,2050-06-26 08:00:00,-14509.5
Kalimantan_Selatan,demand_power,2050-06-26 12:00:00,-14346.599999999999
Kalimantan_Selatan,demand_power,2050-06-26 16:00:00,-12565.3
Kalimantan_Selatan,demand_power,2050-06-26 20:00:00,-11531.8
Kalimantan_Selatan,demand_power,2050-06-27 00:00:00,-13582.4
Kalimantan_Selatan,demand_power,2050-06-27 04:00:00,-14330.099999999999
Kalimantan_Selatan,demand_power,2050-06-27 08:00:00,-14020.0
Kalimantan_Selatan,demand_power,2050-06-27 12:00:00,-13890.8
Kalimantan_Selatan,demand_power,2050-06-27 16:00:00,-12318.8
Kalimantan_Selatan,demand_power,2050-06-27 20:00:00,-11286.3
Kalimantan_Selatan,demand_power,2050-06-28 00:00:00,-12412.0
Kalimantan_Selatan,demand_power,2050-06-28 04:00:00,-13145.9
Kalimantan_Selatan,demand_power,2050-06-28 08:00:00,-13070.7
Kalimantan_Selatan,demand_power,2050-06-28 12:00:00,-13681.1
Kalimantan_Selatan,demand_power,2050-06-28 16:00:00,-12220.0
Kalimantan_Selatan,demand_power,2050-06-28 20:00:00,-11016.3
Kalimantan_Selatan,demand_power,2050-06-29 00:00:00,-11352.4
Kalimantan_Selatan,demand_power,2050-06-29 04:00:00,-12208.8
Kalimantan_Selatan,demand_power,2050-06-29 08:00:00,-12338.0
Kalimantan_Selatan,demand_power,2050-06-29 12:00:00,-13519.5
Kalimantan_Selatan,demand_power,2050-06-29 16:00:00,-12097.3
Kalimantan_Selatan,demand_power,2050-06-29 20:00:00,-11420.1
Kalimantan_Selatan,demand_power,2050-06-30 00:00:00,-14398.0
Kalimantan_Selatan,demand_power,2050-06-30 04:00:00,-15416.7
Kalimantan_Selatan,demand_power,2050-06-30 08:00:00,-14686.4
Kalimantan_Selatan,demand_power,2050-06-30 12:00:00,-14405.8
Kalimantan_Selatan,demand_power,2050-06-30 16:00:00,-12582.3
Kalimantan_Selatan,demand_power,2050-06-30 20:00:00,-11668.7
Kalimantan_Tengah,demand_power,2050-01-01 00:00:00,-5674.0
Kalimantan_Tengah,demand_power,2050-01-01 04:00:00,-6143.199999999999
Kalimantan_Tengah,demand_power,2050-01-01 08:00:00,-6383.6
Kalimantan_Tengah,demand_power,2050-01-01 12:00:00,-6839.2
Kalimantan_Tengah,demand_power,2050-01-01 16:00:00,-5971.4
Kalimantan_Tengah,demand_power,2050-01-01 20:00:00,-5687.4
Kalimantan_Tengah,demand_power,2050-01-02 00:00:00,-7102.299999999999
Kalimantan_Tengah,demand_power,2050-01-02 04:00:00,-7617.400000000001
Kalimantan_Tengah,demand_power,2050-01-02 08:00:00,-7428.6
Kalimantan_Tengah,demand_power,2050-01-02 12:00:00,-7317.1
Kalimantan_Tengah,demand_power,2050-01-02 16:00:00,-6295.0
Kalimantan_Tengah,demand_power,2050-01-02 20:00:00,-5925.200000000001
Kalimantan_Tengah,demand_power,2050-01-03 00:00:00,-7119.000000000001
Kalimantan_Tengah,demand_power,2050-01-03 04:00:00,-7563.0
Kalimantan_Tengah,demand_power,2050-01-03 08:00:00,-7507.0
Kalimantan_Tengah,demand_power,2050-01-03 12:00:00,-7351.200000000001
Kalimantan_Tengah,demand_power,2050-01-03 16:00:00,-6405.999999999999
Kalimantan_Tengah,demand_power,2050-01-03 20:00:00,-5867.1
Kalimantan_Tengah,demand_power,2050-01-04 00:00:00,-6563.0
Kalimantan_Tengah,demand_power,2050-01-04 04:00:00,-6948.4
